elapsed_time,mpx5500_pressure_hpa,rh_temp_c,humidity_pct,k96_pressure_hpa,k96_pressure_filtered_hpa,ntc0_temp_c,ntc0_temp_filtered_c,ntc1_temp_c,ntc1_temp_filtered_c,lpl_signal,mpl_signal,spl_signal,lpl_signal_filtered,mpl_signal_filtered,spl_signal_filtered,mpl_conc,lpl_conc,spl_conc
00:32:01,1993.48,25.21,51.13,3276.70,0.00,25.4513,25.4969,25.2343,25.2821,38224891,1122696,1682030,38240504.0000,1122420.0000,1686158.8750,-32768,6632,-110
00:32:03,2004.34,25.20,51.12,3276.70,0.00,25.4411,25.4920,25.2165,25.2670,38225688,1123056,1682030,38240504.0000,1122468.6250,1686158.8750,-32768,6632,-110
00:32:05,2047.79,25.19,51.09,3276.70,0.00,25.4411,25.4869,25.2165,25.2604,38232709,1123667,1682659,38237560.0000,1122544.2500,1685201.5000,-32768,6632,-110
00:32:07,1993.48,25.19,51.07,3276.70,0.00,25.4411,25.4821,25.2165,25.2558,38229602,1123579,1682325,38237100.0000,1122656.1250,1684967.0000,-32768,6632,-110
00:32:09,2026.07,25.18,51.03,3276.70,0.00,25.4280,25.4788,25.2057,25.2542,38228504,1123686,1682325,38236832.0000,1122688.2500,1684881.2500,-32768,6632,-110
00:32:11,1998.91,25.18,51.03,3276.70,0.00,25.4280,25.4735,25.1952,25.2491,38219373,1123961,1682325,38236832.0000,1122799.5000,1684536.3750,-32768,6632,-110
00:32:14,2015.21,25.17,51.01,3276.70,0.00,25.4280,25.4698,25.1952,25.2435,38219373,1123952,1679450,38233648.0000,1122923.7500,1683952.7500,-32768,6632,-110
00:32:16,1955.47,25.16,51.00,3276.70,0.00,25.4012,25.4637,25.1952,25.2378,38219373,1124594,1680136,38233184.0000,1123070.8750,1683582.3750,-32768,6632,-110
00:32:18,1988.05,25.15,51.00,3276.70,0.00,25.3957,25.4577,25.1748,25.2339,38235294,1124453,1680136,38232688.0000,1123148.5000,1683347.8750,-32768,6632,-110
00:32:21,1998.91,25.15,51.01,3276.70,0.00,25.3917,25.4577,25.1686,25.2339,38218902,1124499,1678308,38231548.0000,1123263.5000,1682943.0000,-32768,6632,-110
00:32:22,1993.48,25.14,51.02,3276.70,0.00,25.3857,25.4476,25.1643,25.2242,38229008,1124557,1678463,38231048.0000,1123335.5000,1682702.6250,-32768,6632,-110
00:32:23,2009.78,25.13,51.03,3276.70,0.00,25.3822,25.4436,25.1603,25.2203,38223219,1124418,1677612,38230800.0000,1123369.3750,1682543.5000,-32768,6632,-110
00:32:24,2031.50,25.13,51.04,3276.70,0.00,25.3798,25.4415,25.1578,25.2183,38222280,1124237,1679118,38230200.0000,1123369.3750,1682333.2500,-32768,6632,-110
00:32:27,1977.19,25.12,51.05,3276.70,0.00,25.3798,25.4354,25.1578,25.2102,38222280,1124237,1678992,38229008.0000,1123527.7500,1681943.6250,-32768,6632,-110
00:32:29,1993.48,25.11,51.08,3276.70,0.00,25.3702,25.4354,25.1431,25.2102,38222280,1124497,1678992,38228832.0000,1123610.8750,1681617.8750,-32768,6632,-110
00:32:32,2080.37,25.11,51.12,3276.70,0.00,25.3685,25.4240,25.1427,25.2003,38227568,1124234,1678992,38228832.0000,1123638.6250,1681617.8750,-32768,6632,-110
00:32:34,1993.48,25.10,51.18,3276.70,0.00,25.3639,25.4204,25.1398,25.1966,38223057,1124041,1678992,38228832.0000,1123638.6250,1681617.8750,-32768,6632,-110
00:32:36,1966.33,25.09,51.24,3276.70,0.00,25.3639,25.4129,25.1398,25.1891,38214482,1123118,1677555,38226952.0000,1123608.0000,1680763.1250,-32768,6632,-110
00:32:39,2009.78,25.09,51.27,3276.70,0.00,25.3639,25.4069,25.1230,25.1832,38221059,1123244,1677555,38226952.0000,1123587.5000,1680763.1250,-32768,6632,-110
00:32:41,2091.23,25.08,51.30,3276.70,0.00,25.3437,25.4030,25.1204,25.1794,38216384,1123244,1677555,38225312.0000,1123587.5000,1680763.1250,-32768,6632,-110
00:32:42,2042.36,25.08,51.30,3276.70,0.00,25.3460,25.3976,25.1212,25.1740,38230542,1123874,1677896,38225280.0000,1123566.0000,1680032.1250,-32768,6632,-110
00:32:44,1988.05,25.07,51.30,3276.70,0.00,25.3476,25.3960,25.1202,25.1723,38222036,1123583,1676733,38225176.0000,1123566.0000,1679799.3750,-32768,6632,-110
00:32:48,2009.78,25.07,51.29,3276.70,0.00,25.3476,25.3915,25.1202,25.1655,38222036,1123786,1676733,38225176.0000,1123566.0000,1679334.5000,-32768,6632,-110
00:32:50,2004.34,25.07,51.29,3276.70,0.00,25.3234,25.3915,25.0987,25.1655,38206185,1123065,1673358,38222960.0000,1123559.7500,1678681.7500,-32768,6632,-110
00:32:53,2015.21,25.06,51.29,3276.70,0.00,25.3158,25.3768,25.0945,25.1528,38224905,1123065,1674488,38223144.0000,1123560.5000,1678681.7500,-32768,6632,-110
00:32:53,1988.05,25.06,51.37,3276.70,0.00,25.3122,25.3729,25.0909,25.1490,38216933,1123352,1674235,38222808.0000,1123553.7500,1678161.0000,-32768,6632,-110
00:32:56,2020.64,25.06,51.37,3276.70,0.00,25.3098,25.3689,25.0909,25.1453,38216933,1124029,1674785,38223504.0000,1123553.7500,1677858.3750,-32768,6632,-110
00:32:57,2020.64,25.06,51.35,3276.70,0.00,25.3100,25.3653,25.0909,25.1453,38225621,1123899,1674995,38223644.0000,1123597.3750,1677768.8750,-32768,6632,-110
00:32:59,2004.34,25.06,51.34,3276.70,0.00,25.3022,25.3598,25.0825,25.1364,38210832,1124039,1673649,38223228.0000,1123624.1250,1677511.8750,-32768,6632,-110
00:33:01,2020.64,25.06,51.33,3276.70,0.00,25.3022,25.3561,25.0825,25.1312,38230064,1124315,1674636,38222896.0000,1123678.3750,1677194.8750,-32768,6632,-110
00:33:03,2015.21,25.05,51.33,3276.70,0.00,25.2985,25.3525,25.0784,25.1295,38232600,1124319,1674636,38223100.0000,1123713.7500,1677194.8750,-32768,6632,-110
00:33:05,2026.07,25.06,51.34,3276.70,0.00,25.2955,25.3525,25.0766,25.1247,38221831,1124274,1674713,38222984.0000,1123748.2500,1676811.1250,-32768,6632,-110
00:33:06,1960.90,25.06,51.35,3276.70,0.00,25.2948,25.3457,25.0762,25.1232,38228320,1124523,1675245,38223488.0000,1123791.5000,1676685.0000,-32768,6632,-110
00:33:07,2004.34,25.05,51.36,3276.70,0.00,25.2960,25.3426,25.0745,25.1202,38230194,1124174,1674607,38223696.0000,1123803.5000,1676620.0000,-32768,6632,-110
00:33:10,1988.05,25.05,51.40,3276.70,0.00,25.2960,25.3395,25.0745,25.1158,38230194,1124077,1675101,38225028.0000,1123803.5000,1676346.5000,-32768,6632,-110
00:33:12,2009.78,25.05,51.45,3276.70,0.00,25.2941,25.3353,25.0745,25.1115,38226203,1124077,1675101,38225408.0000,1123823.1250,1676233.7500,-32768,6632,-110
00:33:13,1988.05,25.05,51.51,3276.70,0.00,25.2862,25.3311,25.0653,25.1087,38228656,1123430,1674631,38225508.0000,1123810.8750,1676183.6250,-32768,6632,-110
00:33:15,1998.91,25.05,51.52,3276.70,0.00,25.2855,25.3296,25.0631,25.1073,38238111,1123532,1674631,38225508.0000,1123810.8750,1676183.6250,-32768,6632,-110
00:33:18,2042.36,25.05,51.57,3276.70,0.00,25.2855,25.3237,25.0631,25.1001,38225042,1123071,1673400,38226916.0000,1123698.5000,1675780.1250,-32768,6632,-110
00:33:21,1982.62,25.05,51.61,3276.70,0.00,25.2855,25.3194,25.0631,25.0961,38225042,1122608,1673163,38226916.0000,1123698.5000,1675780.1250,-32768,6632,-110
00:33:23,1993.48,25.05,51.61,3276.70,0.00,25.2720,25.3194,25.0631,25.0908,38231218,1122525,1672356,38227660.0000,1123497.0000,1675281.7500,-32768,6632,-110
00:33:25,1998.91,25.05,51.61,3276.70,0.00,25.2720,25.3099,25.0491,25.0882,38243420,1123178,1674647,38228472.0000,1123469.0000,1675194.6250,-32768,6632,-110
00:33:26,2004.34,25.06,51.66,3276.70,0.00,25.2689,25.3086,25.0487,25.0870,38243652,1123043,1674804,38228948.0000,1123455.6250,1675182.3750,-32768,6632,-110
00:33:29,2026.07,25.06,51.67,3276.70,0.00,25.2689,25.3049,25.0487,25.0834,38241095,1122740,1674156,38230572.0000,1123455.6250,1675047.8750,-32768,6632,-110
00:33:33,1966.33,25.06,51.74,3276.70,0.00,25.2669,25.3049,25.0467,25.0834,38237844,1122151,1673699,38231260.0000,1123455.6250,1674880.3750,-32768,6632,-110
00:33:35,1993.48,25.06,51.79,3276.70,0.00,25.2669,25.2969,25.0467,25.0746,38237844,1122151,1673252,38232536.0000,1123099.2500,1674705.3750,-32768,6632,-110
00:33:37,2020.64,25.06,51.80,3276.70,0.00,25.2617,25.2937,25.0467,25.0725,38241785,1121977,1672898,38232824.0000,1123064.1250,1674648.8750,-32768,6632,-110
00:33:39,2015.21,25.07,51.80,3276.70,0.00,25.2650,25.2909,25.0423,25.0697,38237446,1122064,1673538,38233232.0000,1122983.5000,1674520.7500,-32768,6632,-110
00:33:41,2020.64,25.07,51.79,3276.70,0.00,25.2650,25.2892,25.0412,25.0679,38235477,1122242,1673776,38233072.0000,1122926.7500,1674453.1250,-32768,6632,-110
00:33:44,2085.80,25.07,51.79,3276.70,0.00,25.2627,25.2892,25.0406,25.0679,38244247,1122242,1673776,38233072.0000,1122926.7500,1674341.8750,-32768,6632,-110
00:33:46,1988.05,25.07,51.83,3276.70,0.00,25.2671,25.2892,25.0448,25.0679,38251628,1122445,1673654,38236068.0000,1122865.7500,1674293.7500,-32768,6632,-110
00:33:47,1977.19,25.07,51.84,3276.70,0.00,25.2729,25.2837,25.0482,25.0619,38251678,1122575,1674577,38237240.0000,1122850.1250,1674310.6250,-32768,6632,-110
00:33:50,2015.21,25.07,51.84,3276.70,0.00,25.2746,25.2830,25.0482,25.0619,38240045,1122145,1674312,38237328.0000,1122850.1250,1674320.6250,-32768,6632,-110
00:33:52,1982.62,25.07,51.84,3276.70,0.00,25.2759,25.2823,25.0482,25.0604,38240045,1122513,1674312,38238836.0000,1122758.8750,1674319.5000,-32768,6632,-110
00:33:54,1993.48,25.07,51.86,3276.70,0.00,25.2823,25.2820,25.0558,25.0597,38244475,1122277,1674191,38239012.0000,1122743.8750,1674315.5000,-32768,6632,-110
00:33:56,1971.76,25.08,51.86,3276.70,0.00,25.2877,25.2822,25.0612,25.0597,38250014,1122108,1675216,38239804.0000,1122743.8750,1674372.6250,-32768,6632,-110
00:33:58,2026.07,25.08,51.86,3276.70,0.00,25.2983,25.2833,25.0700,25.0604,38256625,1122610,1677200,38240496.0000,1122672.8750,1674553.5000,-32768,6632,-110
00:34:00,2004.34,25.08,51.89,3276.70,0.00,25.3017,25.2844,25.0700,25.0614,38256625,1122237,1676140,38242076.0000,1122649.8750,1674637.2500,-32768,6632,-110
00:34:02,2085.80,25.08,51.89,3276.70,0.00,25.3002,25.2857,25.0750,25.0622,38266408,1122237,1676140,38243672.0000,1122648.8750,1674746.3750,-32768,6632,-110
00:34:05,1993.48,25.09,51.83,3276.70,0.00,25.3002,25.2870,25.0750,25.0634,38253076,1122884,1676879,38244540.0000,1122644.7500,1674878.0000,-32768,6632,-110
00:34:06,1998.91,25.09,51.78,3276.70,0.00,25.3053,25.2880,25.0793,25.0634,38254091,1122792,1676698,38245520.0000,1122658.2500,1674974.8750,-32768,6632,-110
00:34:10,2080.37,25.09,51.75,3276.70,0.00,25.3053,25.2905,25.0793,25.0663,38254091,1123564,1676698,38248044.0000,1122771.0000,1675307.5000,-32768,6632,-110
00:34:12,2020.64,25.09,51.75,3276.70,0.00,25.3073,25.2920,25.0800,25.0675,38273874,1123640,1676698,38248044.0000,1122771.0000,1675307.5000,-32768,6632,-110
00:34:15,2015.21,25.10,51.75,3276.70,0.00,25.3073,25.2933,25.0800,25.0688,38258467,1123640,1677383,38251160.0000,1122859.5000,1675665.2500,-32768,6632,-110
00:34:17,2042.36,25.11,51.76,3276.70,0.00,25.3070,25.2944,25.0800,25.0688,38264677,1122816,1676694,38251684.0000,1122854.0000,1675734.8750,-32768,6632,-110
00:34:20,2020.64,25.12,51.77,3276.70,0.00,25.3070,25.2953,25.0800,25.0706,38264677,1122410,1676912,38253104.0000,1122823.7500,1675898.7500,-32768,6632,-110
00:34:21,2020.64,25.12,51.82,3276.70,0.00,25.3032,25.2962,25.0809,25.0715,38265536,1122568,1677418,38253952.0000,1122803.2500,1675988.1250,-32768,6632,-110
00:34:23,2015.21,25.12,51.83,3276.70,0.00,25.3042,25.2964,25.0829,25.0721,38273084,1122549,1677491,38254944.0000,1122789.5000,1675988.1250,-32768,6632,-110
00:34:24,2020.64,25.13,51.83,3276.70,0.00,25.3075,25.2970,25.0830,25.0724,38270765,1122365,1677107,38255440.0000,1122789.5000,1676117.5000,-32768,6632,-110
00:34:26,2009.78,25.13,51.83,3276.70,0.00,25.3055,25.2975,25.0816,25.0730,38256980,1122116,1676954,38255796.0000,1122735.8750,1676117.5000,-32768,6632,-110
00:34:28,1960.90,25.14,51.83,3276.70,0.00,25.3048,25.2980,25.0816,25.0730,38269600,1122505,1677896,38256464.0000,1122735.8750,1676270.5000,-32768,6632,-110
00:34:29,1977.19,25.14,51.84,3276.70,0.00,25.3071,25.2985,25.0846,25.0745,38255532,1122240,1676616,38256868.0000,1122675.8750,1676280.8750,-32768,6632,-110
00:34:31,2020.64,25.14,51.85,3276.70,0.00,25.3078,25.2990,25.0877,25.0745,38255532,1122091,1676822,38256868.0000,1122627.3750,1676345.7500,-32768,6632,-110
00:34:33,1982.62,25.15,51.85,3276.70,0.00,25.3070,25.2995,25.0862,25.0755,38271498,1122233,1678389,38258104.0000,1122615.0000,1676345.7500,-32768,6632,-110
00:34:34,2004.34,25.15,51.87,3276.70,0.00,25.3080,25.3000,25.0863,25.0761,38265212,1122233,1678389,38258104.0000,1122615.0000,1676506.8750,-32768,6632,-110
00:34:35,1977.19,25.15,51.89,3276.70,0.00,25.3048,25.3003,25.0839,25.0766,38272445,1122072,1676719,38259248.0000,1122548.0000,1676542.7500,-32768,6632,-110
00:34:37,2020.64,25.16,51.89,3276.70,0.00,25.3010,25.3003,25.0830,25.0770,38271176,1122072,1676719,38259620.0000,1122533.8750,1676587.1250,-32768,6632,-110
00:34:40,1998.91,25.16,51.89,3276.70,0.00,25.3030,25.3004,25.0839,25.0774,38268012,1122072,1677617,38259620.0000,1122533.8750,1676656.0000,-32768,6632,-110
00:34:41,1993.48,25.17,51.88,3276.70,0.00,25.3063,25.3004,25.0821,25.0774,38277915,1122332,1678086,38262632.0000,1122484.7500,1676778.0000,-32768,6632,-110
00:34:44,1993.48,25.17,51.88,3276.70,0.00,25.3086,25.3014,25.0837,25.0782,38269194,1122332,1678086,38262632.0000,1122484.7500,1676887.8750,-32768,6632,-110
00:34:46,1998.91,25.17,51.88,3276.70,0.00,25.3086,25.3025,25.0837,25.0791,38281984,1122027,1677803,38264716.0000,1122409.1250,1676977.5000,-32768,6632,-110
00:34:48,2047.79,25.18,51.88,3276.70,0.00,25.3155,25.3032,25.0888,25.0797,38275580,1122068,1678260,38265464.0000,1122398.5000,1677017.6250,-32768,6632,-110
00:34:51,2004.34,25.19,51.87,3276.70,0.00,25.3155,25.3040,25.0888,25.0807,38278159,1122056,1678037,38266312.0000,1122398.5000,1677017.6250,-32768,6632,-110
00:34:52,1998.91,25.19,51.82,3276.70,0.00,25.3229,25.3054,25.0967,25.0815,38275366,1122148,1678347,38266824.0000,1122350.6250,1677164.7500,-32768,6632,-110
00:34:54,2009.78,25.20,51.80,3276.70,0.00,25.3255,25.3066,25.1004,25.0826,38271320,1122279,1679800,38267108.0000,1122341.6250,1677291.6250,-32768,6632,-110
00:34:56,1982.62,25.20,51.79,3276.70,0.00,25.3255,25.3085,25.1004,25.0843,38285342,1122786,1679178,38268936.0000,1122363.5000,1677488.3750,-32768,6632,-110
00:34:58,2026.07,25.21,51.79,3276.70,0.00,25.3255,25.3105,25.1100,25.0863,38284104,1122671,1678988,38269680.0000,1122380.1250,1677562.2500,-32768,6632,-110
00:34:59,2020.64,25.21,51.78,3276.70,0.00,25.3384,25.3114,25.1134,25.0871,38294605,1122724,1678988,38269680.0000,1122391.6250,1677684.2500,-32768,6632,-110
00:35:01,2026.07,25.21,51.78,3276.70,0.00,25.3425,25.3123,25.1179,25.0889,38280507,1122386,1680375,38271180.0000,1122391.6250,1677768.3750,-32768,6632,-110
00:35:03,2015.21,25.21,51.79,3276.70,0.00,25.3477,25.3123,25.1188,25.0889,38279754,1122350,1679865,38272168.0000,1122388.2500,1678023.7500,-32768,6632,-110
00:35:05,2053.22,25.21,51.81,3276.70,0.00,25.3493,25.3184,25.1196,25.0932,38284501,1122242,1681184,38272864.0000,1122384.6250,1678023.7500,-32768,6632,-110
00:35:06,1955.47,25.21,51.81,3276.70,0.00,25.3489,25.3202,25.1227,25.0949,38289931,1122487,1681929,38273704.0000,1122388.6250,1678368.1250,-32768,6632,-110
00:35:08,1971.76,25.21,51.82,3276.70,0.00,25.3505,25.3211,25.1248,25.0949,38277804,1121707,1679746,38274040.0000,1122354.2500,1678491.7500,-32768,6632,-110
00:35:10,2031.50,25.21,51.82,3276.70,0.00,25.3565,25.3241,25.1248,25.0949,38288508,1121716,1680137,38274836.0000,1122294.2500,1678646.2500,-32768,6632,-110
00:35:11,1993.48,25.21,51.86,3276.70,0.00,25.3617,25.3263,25.1333,25.1007,38285405,1121716,1680137,38275168.0000,1122274.7500,1678737.2500,-32768,6632,-110
00:35:13,1993.48,25.21,51.86,3276.70,0.00,25.3685,25.3288,25.1391,25.1029,38287600,1121972,1682085,38275588.0000,1122252.6250,1678841.8750,-32768,6632,-110
00:35:15,1955.47,25.21,51.86,3276.70,0.00,25.3685,25.3288,25.1431,25.1053,38287600,1121972,1680775,38276200.0000,1122232.6250,1678841.8750,-32768,6632,-110
00:35:17,1993.48,25.21,51.85,3276.70,0.00,25.3743,25.3340,25.1458,25.1053,38287600,1122175,1682931,38277228.0000,1122232.6250,1679297.5000,-32768,6632,-110
00:35:20,2047.79,25.21,51.85,3276.70,0.00,25.3767,25.3340,25.1504,25.1053,38280395,1121678,1682059,38278272.0000,1122180.6250,1679629.1250,-32768,6632,-110
00:35:22,2026.07,25.22,51.85,3276.70,0.00,25.3767,25.3426,25.1528,25.1171,38289566,1121720,1682258,38278272.0000,1122151.2500,1679896.8750,-32768,6632,-110
00:35:24,2009.78,25.22,51.88,3276.70,0.00,25.3767,25.3462,25.1533,25.1193,38294787,1121791,1682880,38280336.0000,1122129.1250,1679896.8750,-32768,6632,-110
00:35:26,1982.62,25.22,51.90,3276.70,0.00,25.3767,25.3495,25.1518,25.1223,38280067,1121123,1681540,38280552.0000,1122053.5000,1679896.8750,-32768,6632,-110
00:35:28,2009.78,25.22,51.92,3276.70,0.00,25.3809,25.3514,25.1518,25.1248,38285839,1120881,1682039,38280944.0000,1121955.8750,1680441.1250,-32768,6632,-110
00:35:31,2009.78,25.22,51.95,3276.70,0.00,25.3809,25.3542,25.1518,25.1273,38283195,1120778,1682449,38281084.0000,1121861.0000,1680667.0000,-32768,6632,-110
00:35:32,2009.78,25.24,51.98,3276.70,0.00,25.3839,25.3560,25.1547,25.1281,38276737,1120547,1682449,38281212.0000,1121786.0000,1680832.3750,-32768,6632,-110
00:35:34,2031.50,25.24,51.99,3276.70,0.00,25.3859,25.3578,25.1547,25.1306,38275081,1120302,1681816,38281112.0000,1121698.1250,1680930.8750,-32768,6632,-110
00:35:36,1971.76,25.24,51.99,3276.70,0.00,25.3859,25.3601,25.1547,25.1321,38280372,1120433,1682283,38281344.0000,1121597.3750,1681069.6250,-32768,6632,-110
00:35:38,2031.50,25.24,51.94,3276.70,0.00,25.3819,25.3607,25.1547,25.1334,38288214,1121073,1683056,38281560.0000,1121581.0000,1681131.7500,-32768,6632,-110
00:35:40,2009.78,25.24,51.88,3276.70,0.00,25.3853,25.3628,25.1547,25.1348,38283178,1121309,1682645,38281544.0000,1121558.0000,1681131.7500,-32768,6632,-110
00:35:42,1988.05,25.24,51.79,3276.70,0.00,25.3853,25.3651,25.1547,25.1375,38278306,1121766,1682139,38281708.0000,1121580.3750,1681347.5000,-32768,6632,-110
00:35:44,2009.78,25.24,51.69,3276.70,0.00,25.3935,25.3676,25.1628,25.1390,38276566,1122263,1683169,38281440.0000,1121618.2500,1681444.6250,-32768,6632,-110
00:35:46,2096.67,25.23,51.65,3276.70,0.00,25.3966,25.3693,25.1628,25.1405,38274571,1122603,1682208,38280600.0000,1121690.2500,1681525.0000,-32768,6632,-110
00:35:48,2026.07,25.23,51.60,3276.70,0.00,25.4005,25.3711,25.1628,25.1421,38276349,1122700,1682728,38280468.0000,1121690.2500,1681626.7500,-32768,6632,-110
00:35:50,2074.94,25.22,51.53,3276.70,0.00,25.4005,25.3734,25.1682,25.1444,38288881,1123452,1682664,38280824.0000,1121874.8750,1681707.2500,-32768,6632,-110
00:35:52,2042.36,25.22,51.45,3276.70,0.00,25.3984,25.3734,25.1702,25.1444,38279521,1123548,1682774,38280704.0000,1122013.8750,1681799.6250,-32768,6632,-110
00:35:54,1998.91,25.22,51.40,3276.70,0.00,25.3981,25.3734,25.1698,25.1444,38285952,1124268,1683546,38280820.0000,1122013.8750,1681799.6250,-32768,6632,-110
00:35:56,1939.18,25.22,51.40,3276.70,0.00,25.3949,25.3785,25.1673,25.1498,38281531,1124535,1681967,38280568.0000,1122013.8750,1681799.6250,-32768,6632,-110
00:35:58,2064.08,25.21,51.28,3276.70,0.00,25.3882,25.3791,25.1646,25.1507,38274976,1124832,1681967,38280568.0000,1122559.2500,1681971.0000,-32768,6632,-110
00:35:59,2118.39,25.21,51.22,3276.70,0.00,25.3857,25.3795,25.1638,25.1515,38279401,1125256,1682489,38279920.0000,1122643.5000,1681987.2500,-32768,6632,-110
00:36:00,2020.64,25.21,51.19,3276.70,0.00,25.3862,25.3797,25.1623,25.1518,38280138,1125261,1682126,38279928.0000,1122802.3750,1681981.1250,-32768,6632,-110
00:36:02,2004.34,25.21,51.16,3276.70,0.00,25.3852,25.3800,25.1607,25.1523,38276950,1125446,1682852,38279560.0000,1122885.0000,1682008.3750,-32768,6632,-110
00:36:04,2053.22,25.21,51.16,3276.70,0.00,25.3835,25.3800,25.1600,25.1523,38272474,1125632,1682237,38279244.0000,1123131.0000,1682048.0000,-32768,6632,-110
00:36:07,1971.76,25.20,51.08,3276.70,0.00,25.3835,25.3806,25.1600,25.1535,38270321,1126062,1681639,38278328.0000,1123382.7500,1682068.0000,-32768,6632,-110
00:36:09,1993.48,25.19,51.04,3276.70,0.00,25.3835,25.3805,25.1534,25.1534,38269117,1126180,1680488,38277256.0000,1123631.3750,1681935.6250,-32768,6632,-110
00:36:10,1993.48,25.19,51.01,3276.70,0.00,25.3773,25.3803,25.1532,25.1534,38279273,1126339,1681693,38277316.0000,1123716.0000,1681928.1250,-32768,6632,-110
00:36:12,2009.78,25.19,51.00,3276.70,0.00,25.3768,25.3801,25.1532,25.1533,38279273,1126089,1681258,38275940.0000,1123716.0000,1681792.8750,-32768,6632,-110
00:36:14,1977.19,25.19,50.98,3276.70,0.00,25.3751,25.3797,25.1493,25.1530,38259833,1126088,1680794,38275048.0000,1123716.0000,1681709.0000,-32768,6632,-110
00:36:16,2053.22,25.18,50.94,3276.70,0.00,25.3698,25.3792,25.1461,25.1523,38255799,1126239,1680001,38273216.0000,1124250.8750,1681617.0000,-32768,6632,-110
00:36:18,2053.22,25.18,50.92,3276.70,0.00,25.3698,25.3779,25.1461,25.1512,38264512,1126356,1679597,38272188.0000,1124435.0000,1681388.1250,-32768,6632,-110
00:36:21,2009.78,25.18,50.93,3276.70,0.00,25.3698,25.3779,25.1345,25.1512,38253854,1126240,1679181,38270740.0000,1124602.6250,1681241.2500,-32768,6632,-110
00:36:22,1982.62,25.17,50.93,3276.70,0.00,25.3571,25.3752,25.1317,25.1491,38262018,1126231,1679404,38270468.0000,1124653.5000,1681241.2500,-32768,6632,-110
00:36:24,2009.78,25.17,50.95,3276.70,0.00,25.3548,25.3739,25.1316,25.1480,38262018,1126231,1678488,38268932.0000,1124776.0000,1680978.0000,-32768,6632,-110
00:36:26,2015.21,25.17,50.99,3276.70,0.00,25.3548,25.3720,25.1302,25.1464,38250044,1125614,1678607,38267912.0000,1124832.5000,1680978.0000,-32768,6632,-110
00:36:28,2004.34,25.16,51.00,3276.70,0.00,25.3531,25.3708,25.1302,25.1453,38250044,1125743,1678607,38266152.0000,1124946.8750,1680529.7500,-32768,6632,-110
00:36:31,2020.64,25.16,51.00,3276.70,0.00,25.3531,25.3684,25.1263,25.1430,38258652,1125735,1678577,38266152.0000,1125020.5000,1680529.7500,-32768,6632,-110
00:36:34,1998.91,25.15,50.96,3276.70,0.00,25.3531,25.3666,25.1263,25.1412,38254012,1126117,1679089,38264152.0000,1125020.5000,1680205.0000,-32768,6632,-110
00:36:36,2036.93,25.15,50.90,3276.70,0.00,25.3487,25.3666,25.1282,25.1400,38243064,1126029,1678967,38263216.0000,1125212.2500,1680149.1250,-32768,6632,-110
00:36:39,1998.91,25.14,50.87,3276.70,0.00,25.3487,25.3634,25.1282,25.1387,38256870,1126960,1679363,38263216.0000,1125212.2500,1680061.6250,-32768,6632,-110
00:36:40,2004.34,25.14,50.85,3276.70,0.00,25.3480,25.3625,25.1257,25.1387,38254241,1126642,1678553,38262112.0000,1125445.3750,1680014.5000,-32768,6632,-110
00:36:43,2015.21,25.13,50.82,3276.70,0.00,25.3463,25.3610,25.1257,25.1387,38249404,1126642,1678515,38262112.0000,1125596.3750,1679782.8750,-32768,6632,-110
00:36:46,2036.93,25.13,50.81,3276.70,0.00,25.3463,25.3593,25.1257,25.1350,38249404,1127074,1678176,38259628.0000,1125726.5000,1679634.6250,-32768,6632,-110
00:36:47,2020.64,25.12,50.81,3276.70,0.00,25.3347,25.3568,25.1132,25.1332,38245447,1126908,1676451,38259104.0000,1125807.0000,1679449.3750,-32768,6632,-110
00:36:50,1966.33,25.12,50.81,3276.70,0.00,25.3286,25.3551,25.1100,25.1332,38242325,1126723,1677629,38257676.0000,1125807.0000,1679449.3750,-32768,6632,-110
00:36:51,2047.79,25.12,50.78,3276.70,0.00,25.3263,25.3533,25.1085,25.1303,38238007,1126541,1676830,38256600.0000,1125958.5000,1679079.1250,-32768,6632,-110
00:36:53,1966.33,25.11,50.76,3276.70,0.00,25.3263,25.3507,25.1052,25.1281,38242953,1127188,1676815,38255824.0000,1126038.3750,1678947.1250,-32768,6632,-110
00:36:55,2009.78,25.10,50.76,3276.70,0.00,25.3263,25.3483,25.1052,25.1257,38235400,1127305,1676506,38254544.0000,1126168.6250,1678728.8750,-32768,6632,-110
00:36:57,2015.21,25.09,50.76,3276.70,0.00,25.3193,25.3465,25.0991,25.1240,38242471,1127565,1677636,38253800.0000,1126253.6250,1678633.6250,-32768,6632,-110
00:37:00,2053.22,25.09,50.77,3276.70,0.00,25.3192,25.3465,25.0968,25.1240,38248407,1127611,1677636,38252740.0000,1126392.7500,1678440.6250,-32768,6632,-110
00:37:03,2058.65,25.08,50.77,3276.70,0.00,25.3192,25.3417,25.0968,25.1192,38248407,1127414,1676338,38252060.0000,1126492.5000,1678334.1250,-32768,6632,-110
00:37:04,2026.07,25.08,50.81,3276.70,0.00,25.3183,25.3395,25.0919,25.1168,38236858,1127414,1676338,38251480.0000,1126530.7500,1678167.0000,-32768,6632,-110
00:37:07,2058.65,25.07,50.81,3276.70,0.00,25.3183,25.3379,25.0865,25.1168,38242063,1126822,1675649,38250472.0000,1126530.7500,1677930.1250,-32768,6632,-110
