elapsed_time,mpx5500_pressure_hpa,rh_temp_c,humidity_pct,k96_pressure_hpa,k96_pressure_filtered_hpa,ntc0_temp_c,ntc0_temp_filtered_c,ntc1_temp_c,ntc1_temp_filtered_c,lpl_signal,mpl_signal,spl_signal,lpl_signal_filtered,mpl_signal_filtered,spl_signal_filtered,mpl_conc,lpl_conc,spl_conc
00:11:07,1939.18,18.01,72.69,3276.70,0.00,18.9821,18.8385,18.7985,18.6612,36991766,1118889,1334154,36978104.0000,1120518.0000,1328964.8750,-32768,-32768,573
00:11:10,2004.34,18.05,72.67,3276.70,0.00,18.9821,18.8668,18.7985,18.6892,36996747,1119097,1334765,36979588.0000,1120369.5000,1328964.8750,-32768,-32768,571
00:11:12,1971.76,18.06,72.67,3276.70,0.00,18.9992,18.8786,18.7985,18.7012,37000322,1119540,1334426,36981116.0000,1120265.5000,1329682.3750,-32768,-32768,571
00:11:13,1966.33,18.06,72.65,3276.70,0.00,19.0079,18.8864,18.8270,18.7051,37003432,1119540,1334426,36982336.0000,1120197.3750,1330025.1250,-32768,-32768,570
00:11:14,1988.05,18.08,72.65,3276.70,0.00,19.0151,18.8941,18.8353,18.7129,37003973,1119023,1337238,36983016.0000,1120160.7500,1330250.5000,-32768,-32768,569
00:11:15,1977.19,18.09,72.66,3276.70,0.00,19.0176,18.8980,18.8386,18.7168,37006589,1119210,1337808,36983752.0000,1120131.0000,1330486.6250,-32768,-32768,568
00:11:17,1982.62,18.09,72.67,3276.70,0.00,19.0199,18.9018,18.8409,18.7207,37002349,1119032,1337808,36984908.0000,1120061.0000,1330927.2500,-32768,-32768,567
00:11:19,1993.48,18.09,72.67,3276.70,0.00,19.0199,18.9130,18.8409,18.7358,37006679,1118457,1335627,36987048.0000,1119945.1250,1331366.8750,-32768,-32768,565
00:11:21,1966.33,18.10,72.67,3276.70,0.00,19.0404,18.9243,18.8602,18.7433,37004066,1118576,1331557,36988060.0000,1119850.5000,1331429.1250,-32768,-32768,565
00:11:22,1966.33,18.11,72.67,3276.70,0.00,19.0436,18.9280,18.8639,18.7471,37012761,1118367,1337219,36988832.0000,1119744.7500,1331812.1250,-32768,-32768,564
00:11:23,1928.32,18.12,72.68,3276.70,0.00,19.0493,18.9353,18.8697,18.7545,37007738,1117928,1337855,36989984.0000,1119687.8750,1332001.0000,-32768,-32768,563
00:11:24,1971.76,18.12,72.68,3276.70,0.00,19.0516,18.9389,18.8727,18.7582,37008509,1117759,1334770,36990564.0000,1119627.6250,1332087.5000,-32768,-32768,563
00:11:26,1971.76,18.12,72.68,3276.70,0.00,19.0531,18.9460,18.8762,18.7653,37007181,1118221,1338218,36991652.0000,1119527.1250,1332087.5000,-32768,-32768,563
00:11:28,2026.07,18.13,72.67,3276.70,0.00,19.0564,18.9527,18.8762,18.7722,37012339,1118980,1334536,36993456.0000,1119463.5000,1332731.8750,-32768,-32768,561
00:11:29,1998.91,18.13,72.66,3276.70,0.00,19.0577,18.9560,18.8816,18.7789,37006263,1118574,1333545,36993856.0000,1119463.5000,1332757.3750,-32768,-32768,561
00:11:30,1977.19,18.14,72.65,3276.70,0.00,19.0608,18.9623,18.8832,18.7821,37013062,1118435,1338468,36994456.0000,1119404.3750,1332935.7500,-32768,-32768,560
00:11:31,1933.75,18.14,72.67,3276.70,0.00,19.0618,18.9654,18.8845,18.7884,37013282,1118494,1338538,36995616.0000,1119340.8750,1333268.1250,-32768,-32768,560
00:11:33,1960.90,18.14,72.66,3276.70,0.00,19.0694,18.9746,18.8909,18.7946,37015088,1118145,1333427,36996832.0000,1119274.5000,1333320.3750,-32768,-32768,560
00:11:36,1982.62,18.15,72.66,3276.70,0.00,19.0694,18.9807,18.8909,18.8038,37009218,1118145,1339086,36996832.0000,1119274.5000,1334015.5000,-32768,-32768,558
00:11:39,1966.33,18.16,72.64,3276.70,0.00,19.0694,18.9930,18.9074,18.8129,37019332,1118203,1339086,37000960.0000,1119002.5000,1334015.5000,-32768,-32768,556
00:11:41,1960.90,18.17,72.64,3276.70,0.00,19.0694,19.0055,18.9182,18.8250,37019332,1118242,1339086,37003508.0000,1118896.3750,1335239.1250,-32768,-32768,554
00:11:44,1960.90,18.17,72.67,3276.70,0.00,19.1080,19.0055,18.9182,18.8366,37021349,1118403,1347999,37005144.0000,1118834.8750,1335991.1250,-32768,-32768,552
00:11:46,1950.04,18.17,72.67,3276.70,0.00,19.1098,19.0204,18.9261,18.8394,37028186,1118627,1341152,37006476.0000,1118809.7500,1335991.1250,-32768,-32768,551
00:11:47,1982.62,18.18,72.69,3276.70,0.00,19.1166,19.0262,18.9319,18.8449,37023475,1118030,1341200,37007008.0000,1118785.3750,1336639.1250,-32768,-32768,551
00:11:48,2053.22,18.19,72.69,3276.70,0.00,19.1189,19.0291,18.9343,18.8477,37023167,1117970,1341719,37007512.0000,1118722.1250,1337147.0000,-32768,-32768,551
00:11:50,1960.90,18.19,72.70,3276.70,0.00,19.1282,19.0377,18.9445,18.8561,37026261,1117970,1342219,37009104.0000,1118653.5000,1337623.8750,-32768,-32768,548
00:11:52,1998.91,18.20,72.69,3276.70,0.00,19.1282,19.0466,18.9445,18.8648,37022483,1117124,1349091,37010368.0000,1118515.7500,1338242.6250,-32768,-32768,546
00:11:54,1966.33,18.21,72.69,3276.70,0.00,19.1477,19.0526,18.9644,18.8707,37023738,1116994,1340931,37011184.0000,1118515.7500,1338242.6250,-32768,-32768,545
00:11:56,1971.76,18.22,72.65,3276.70,0.00,19.1477,19.0586,18.9644,18.8796,37026745,1117677,1341949,37012300.0000,1118357.8750,1338954.1250,-32768,-32768,545
00:11:58,1933.75,18.23,72.65,3276.70,0.00,19.1582,19.0646,18.9644,18.8855,37026745,1116892,1342212,37013016.0000,1118357.8750,1339294.0000,-32768,-32768,544
00:12:01,1955.47,18.23,72.65,3276.70,0.00,19.1689,19.0736,18.9644,18.8948,37026745,1116520,1349690,37014496.0000,1118357.8750,1339294.0000,-32768,-32768,542
00:12:03,1977.19,18.24,72.63,3276.70,0.00,19.1771,19.0827,18.9966,18.8948,37026745,1117468,1343555,37015408.0000,1118051.7500,1340221.7500,-32768,-32768,541
00:12:06,1966.33,18.25,72.61,3276.70,0.00,19.1771,19.0950,18.9966,18.9133,37026745,1117250,1343774,37016948.0000,1117911.0000,1340783.8750,-32768,-32768,539
00:12:08,1960.90,18.26,72.58,3276.70,0.00,19.1947,19.0950,19.0145,18.9133,37034336,1117250,1339249,37018744.0000,1117838.1250,1340898.7500,-32768,-32768,539
00:12:11,1977.19,18.27,72.56,3276.70,0.00,19.1947,19.1128,19.0145,18.9343,37034336,1117076,1345365,37019732.0000,1117790.8750,1341306.3750,-32768,-32768,538
00:12:13,1971.76,18.28,72.54,3276.70,0.00,19.2250,19.1224,19.0409,18.9406,37034575,1117059,1340432,37020780.0000,1117739.8750,1341279.1250,-32768,-32768,538
00:12:14,1993.48,18.29,72.54,3276.70,0.00,19.2323,19.1291,19.0494,18.9472,37036357,1116909,1346205,37020780.0000,1117739.8750,1341525.6250,-32768,-32768,537
00:12:16,1960.90,18.29,72.54,3276.70,0.00,19.2343,19.1324,19.0494,18.9537,37036357,1117147,1347356,37022720.0000,1117641.3750,1341841.7500,-32768,-32768,536
00:12:19,1982.62,18.30,72.54,3276.70,0.00,19.2343,19.1454,19.0494,18.9668,37036357,1116624,1347891,37023640.0000,1117549.0000,1342243.1250,-32768,-32768,535
00:12:22,2031.50,18.31,72.50,3276.70,0.00,19.2343,19.1555,19.0494,18.9770,37036357,1116563,1347968,37025452.0000,1117466.1250,1342645.8750,-32768,-32768,534
00:12:24,1982.62,18.32,72.50,3276.70,0.00,19.2728,19.1658,19.0494,18.9874,37035743,1116193,1349323,37026116.0000,1117400.2500,1342645.8750,-32768,-32768,532
00:12:26,1928.32,18.32,72.50,3276.70,0.00,19.2821,19.1658,19.0494,18.9977,37035743,1116437,1349342,37027156.0000,1117278.0000,1343629.5000,-32768,-32768,531
00:12:29,1982.62,18.33,72.48,3276.70,0.00,19.2879,19.1658,19.1075,18.9977,37043905,1116996,1349178,37028520.0000,1117231.6250,1343629.5000,-32768,-32768,530
00:12:30,1982.62,18.34,72.46,3276.70,0.00,19.2911,19.1955,19.1093,19.0137,37045642,1117104,1349630,37029636.0000,1117231.6250,1343629.5000,-32768,-32768,529
00:12:33,1971.76,18.34,72.45,3276.70,0.00,19.2911,19.2048,19.1093,19.0228,37043284,1116475,1350000,37029636.0000,1117231.6250,1344996.8750,-32768,-32768,527
00:12:35,1971.76,18.35,72.45,3276.70,0.00,19.3196,19.2048,19.1347,19.0324,37045228,1116326,1349366,37032472.0000,1117100.3750,1345269.1250,-32768,-32768,526
00:12:37,2004.34,18.36,72.45,3276.70,0.00,19.3282,19.2214,19.1347,19.0422,37045181,1116825,1350231,37033640.0000,1117040.5000,1345628.2500,-32768,-32768,526
00:12:39,1998.91,18.37,72.45,3276.70,0.00,19.3427,19.2320,19.1549,19.0490,37049917,1116203,1350231,37035156.0000,1116976.0000,1346111.8750,-32768,-32768,524
00:12:42,1971.76,18.38,72.43,3276.70,0.00,19.3502,19.2391,19.1549,19.0559,37049917,1115889,1350231,37035156.0000,1116976.0000,1346880.5000,-32768,-32768,522
00:12:44,1998.91,18.39,72.42,3276.70,0.00,19.3601,19.2497,19.1761,19.0559,37056745,1116092,1351655,37037828.0000,1116976.0000,1347191.8750,-32768,-32768,521
00:12:45,1982.62,18.40,72.40,3276.70,0.00,19.3748,19.2606,19.1877,19.0771,37058118,1116058,1358818,37039008.0000,1116796.8750,1347826.8750,-32768,-32768,520
00:12:47,1998.91,18.40,72.40,3276.70,0.00,19.3748,19.2679,19.1946,19.0842,37050629,1116066,1353822,37039600.0000,1116746.3750,1347826.8750,-32768,-32768,518
00:12:49,1988.05,18.41,72.37,3276.70,0.00,19.3879,19.2752,19.2013,19.0912,37059219,1116446,1358441,37040712.0000,1116724.8750,1348668.8750,-32768,-32768,516
00:12:50,1966.33,18.41,72.38,3276.70,0.00,19.3898,19.2821,19.2057,19.0982,37062987,1116337,1353999,37041984.0000,1116704.7500,1349192.8750,-32768,-32768,516
00:12:51,1977.19,18.41,72.39,3276.70,0.00,19.3937,19.2856,19.2082,19.1016,37062724,1116072,1354735,37043280.0000,1116704.7500,1349557.0000,-32768,-32768,515
00:12:53,1982.62,18.42,72.38,3276.70,0.00,19.3991,19.2957,19.2139,19.1116,37060365,1116015,1361113,37044380.0000,1116615.1250,1350217.6250,-32768,-32768,513
00:12:54,1977.19,18.42,72.37,3276.70,0.00,19.4032,19.2991,19.2180,19.1150,37063648,1116548,1355063,37044984.0000,1116613.0000,1350369.0000,-32768,-32768,513
00:12:55,1977.19,18.42,72.37,3276.70,0.00,19.4073,19.3024,19.2219,19.1183,37070088,1116950,1355783,37045768.0000,1116623.5000,1350538.2500,-32768,-32768,513
00:12:56,1993.48,18.42,72.37,3276.70,0.00,19.4177,19.3093,19.2299,19.1250,37061311,1116062,1359320,37047284.0000,1116586.8750,1351272.8750,-32768,-32768,511
00:12:59,1971.76,18.43,72.38,3276.70,0.00,19.4229,19.3128,19.2355,19.1319,37061081,1115899,1359320,37047284.0000,1116586.8750,1351272.8750,-32768,-32768,509
00:13:01,1971.76,18.43,72.37,3276.70,0.00,19.4229,19.3265,19.2355,19.1455,37071603,1116103,1358773,37049940.0000,1116479.8750,1352115.6250,-32768,-32768,508
00:13:03,2004.34,18.44,72.37,3276.70,0.00,19.4389,19.3364,19.2589,19.1523,37070334,1115193,1356104,37051280.0000,1116417.2500,1352336.3750,-32768,-32768,507
00:13:05,1939.18,18.45,72.38,3276.70,0.00,19.4442,19.3364,19.2657,19.1523,37065409,1115419,1356062,37052636.0000,1116318.8750,1352637.7500,-32768,-32768,507
00:13:07,2058.65,18.47,72.38,3276.70,0.00,19.4442,19.3533,19.2657,19.1726,37066904,1115315,1356637,37053860.0000,1116220.8750,1353017.8750,-32768,-32768,506
00:13:08,1977.19,18.48,72.39,3276.70,0.00,19.4647,19.3601,19.2792,19.1759,37072821,1114995,1353169,37054452.0000,1116182.6250,1353017.8750,-32768,-32768,506
00:13:11,1982.62,18.48,72.39,3276.70,0.00,19.4719,19.3668,19.2792,19.1858,37072821,1115025,1356230,37055832.0000,1116081.6250,1353226.7500,-32768,-32768,505
00:13:14,1988.05,18.49,72.38,3276.70,0.00,19.4792,19.3668,19.2943,19.1954,37073009,1115119,1351236,37055832.0000,1116081.6250,1353226.7500,-32768,-32768,504
00:13:16,1993.48,18.50,72.37,3276.70,0.00,19.4792,19.3862,19.2943,19.2046,37073009,1115304,1351236,37060228.0000,1115902.8750,1353703.0000,-32768,-32768,504
00:13:19,1966.33,18.50,72.40,3276.70,0.00,19.4827,19.3862,19.3006,19.2046,37080993,1115304,1351236,37062576.0000,1115788.1250,1354241.7500,-32768,-32768,502
00:13:21,1971.76,18.51,72.40,3276.70,0.00,19.4855,19.4055,19.3057,19.2214,37075727,1115304,1361660,37062576.0000,1115788.1250,1354796.0000,-32768,-32768,501
00:13:24,1988.05,18.51,72.41,3276.70,0.00,19.4895,19.4129,19.3118,19.2294,37074690,1114425,1358808,37062576.0000,1115599.0000,1355014.0000,-32768,-32768,500
00:13:25,1998.91,18.52,72.41,3276.70,0.00,19.4992,19.4204,19.3195,19.2373,37079689,1114189,1364055,37065644.0000,1115522.1250,1355507.1250,-32768,-32768,499
00:13:27,1993.48,18.53,72.40,3276.70,0.00,19.4992,19.4255,19.3233,19.2425,37083382,1114472,1358956,37067064.0000,1115522.1250,1355507.1250,-32768,-32768,498
00:13:30,1998.91,18.53,72.39,3276.70,0.00,19.4992,19.4332,19.3284,19.2501,37087308,1114786,1358956,37067064.0000,1115522.1250,1356364.1250,-32768,-32768,497
00:13:32,1971.76,18.54,72.39,3276.70,0.00,19.5114,19.4403,19.3316,19.2501,37081852,1114551,1359806,37069712.0000,1115320.1250,1356471.7500,-32768,-32768,496
00:13:33,2058.65,18.54,72.39,3276.70,0.00,19.5113,19.4425,19.3324,19.2597,37086647,1114903,1356191,37070240.0000,1115307.1250,1356433.3750,-32768,-32768,496
00:13:34,1977.19,18.54,72.39,3276.70,0.00,19.5137,19.4468,19.3366,19.2643,37090934,1115196,1360191,37071416.0000,1115306.7500,1356550.8750,-32768,-32768,496
00:13:35,1977.19,18.54,72.39,3276.70,0.00,19.5162,19.4468,19.3389,19.2643,37080951,1114591,1359630,37072240.0000,1115267.5000,1356723.0000,-32768,-32768,496
00:13:37,2009.78,18.55,72.40,3276.70,0.00,19.5231,19.4533,19.3448,19.2713,37079938,1114723,1354686,37072240.0000,1115229.7500,1356535.7500,-32768,-32768,496
00:13:40,2047.79,18.56,72.40,3276.70,0.00,19.5231,19.4601,19.3448,19.2807,37079938,1114882,1360236,37073924.0000,1115229.7500,1357049.0000,-32768,-32768,494
00:13:43,1971.76,18.57,72.37,3276.70,0.00,19.5231,19.4688,19.3448,19.2895,37079938,1114320,1360838,37075800.0000,1115070.7500,1357555.6250,-32768,-32768,493
00:13:45,1977.19,18.58,72.36,3276.70,0.00,19.5423,19.4751,19.3642,19.2940,37084543,1113907,1360838,37076768.0000,1114975.7500,1358087.7500,-32768,-32768,492
00:13:47,1988.05,18.59,72.36,3276.70,0.00,19.5511,19.4796,19.3684,19.2984,37088374,1114025,1360614,37077132.0000,1114946.0000,1358260.8750,-32768,-32768,491
00:13:49,1998.91,18.59,72.33,3276.70,0.00,19.5511,19.4870,19.3793,19.3054,37085045,1114361,1366049,37078196.0000,1114900.3750,1358260.8750,-32768,-32768,490
00:13:50,1960.90,18.60,72.32,3276.70,0.00,19.5718,19.4920,19.3877,19.3103,37096342,1114416,1362476,37079272.0000,1114900.3750,1359110.6250,-32768,-32768,489
00:13:53,1988.05,18.60,72.30,3276.70,0.00,19.5718,19.4993,19.3877,19.3175,37096342,1114738,1364267,37081520.0000,1114826.7500,1359492.6250,-32768,-32768,488
00:13:54,1998.91,18.61,72.30,3276.70,0.00,19.5769,19.5040,19.3941,19.3221,37097584,1114576,1362112,37082024.0000,1114819.0000,1359574.5000,-32768,-32768,488
00:13:55,1950.04,18.62,72.28,3276.70,0.00,19.5786,19.5063,19.3954,19.3244,37100153,1114697,1362975,37082856.0000,1114809.3750,1359785.6250,-32768,-32768,487
00:13:56,2053.22,18.62,72.28,3276.70,0.00,19.5846,19.5110,19.3954,19.3290,37098055,1114364,1357287,37083328.0000,1114795.3750,1359707.6250,-32768,-32768,488
00:13:58,1977.19,18.62,72.28,3276.70,0.00,19.5874,19.5157,19.4057,19.3336,37101452,1114520,1363012,37084296.0000,1114774.5000,1359713.3750,-32768,-32768,487
00:13:59,1982.62,18.62,72.27,3276.70,0.00,19.5895,19.5180,19.4092,19.3360,37095436,1114385,1361839,37084644.0000,1114762.2500,1359779.7500,-32768,-32768,487
00:14:00,1982.62,18.62,72.26,3276.70,0.00,19.5918,19.5203,19.4121,19.3383,37097409,1114658,1362025,37085044.0000,1114759.0000,1359779.7500,-32768,-32768,487
00:14:03,1950.04,18.63,72.26,3276.70,0.00,19.5918,19.5275,19.4121,19.3484,37091718,1114658,1363311,37085044.0000,1114759.0000,1360066.0000,-32768,-32768,486
00:14:06,1993.48,18.64,72.26,3276.70,0.00,19.5918,19.5379,19.4121,19.3587,37091718,1114202,1364865,37088208.0000,1114616.8750,1360592.8750,-32768,-32768,485
00:14:08,1977.19,18.65,72.18,3276.70,0.00,19.6282,19.5434,19.4430,19.3639,37105788,1114202,1365176,37088760.0000,1114616.8750,1360592.8750,-32768,-32768,484
00:14:11,2004.34,18.66,72.19,3276.70,0.00,19.6282,19.5540,19.4430,19.3743,37103159,1114348,1365596,37090380.0000,1114554.6250,1360592.8750,-32768,-32768,482
00:14:12,1982.62,18.66,72.20,3276.70,0.00,19.6407,19.5593,19.4571,19.3769,37104769,1114218,1364857,37090828.0000,1114544.1250,1360592.8750,-32768,-32768,482
00:14:14,1993.48,18.66,72.20,3276.70,0.00,19.6444,19.5645,19.4600,19.3820,37099023,1113954,1371219,37091468.0000,1114507.2500,1362205.2500,-32768,-32768,481
00:14:15,2020.64,18.66,72.21,3276.70,0.00,19.6471,19.5645,19.4639,19.3820,37107045,1114680,1365535,37092560.0000,1114520.0000,1362522.0000,-32768,-32768,480
00:14:17,1960.90,18.66,72.21,3276.70,0.00,19.6471,19.5766,19.4658,19.3940,37107238,1114528,1368732,37093384.0000,1114522.5000,1362883.7500,-32768,-32768,479
00:14:20,1971.76,18.67,72.19,3276.70,0.00,19.6471,19.5766,19.4690,19.3940,37109217,1114391,1365726,37094864.0000,1114522.5000,1362883.7500,-32768,-32768,478
00:14:22,1998.91,18.67,72.21,3276.70,0.00,19.6471,19.5880,19.4690,19.4077,37106451,1114122,1365904,37096060.0000,1114511.8750,1363128.0000,-32768,-32768,478
00:14:24,2004.34,18.67,72.21,3276.70,0.00,19.6691,19.5951,19.4883,19.4125,37117213,1113668,1365904,37097172.0000,1114468.8750,1363385.0000,-32768,-32768,478
00:14:27,1988.05,18.68,72.21,3276.70,0.00,19.6746,19.5998,19.4883,19.4196,37117213,1113565,1366641,37098176.0000,1114404.3750,1363338.0000,-32768,-32768,477
00:14:28,1977.19,18.69,72.19,3276.70,0.00,19.6803,19.6070,19.4984,19.4244,37105099,1113395,1367206,37098592.0000,1114340.0000,1363554.6250,-32768,-32768,477
00:14:30,1955.47,18.69,72.20,3276.70,0.00,19.6817,19.6116,19.5037,19.4291,37107478,1113395,1373339,37099080.0000,1114281.7500,1363554.6250,-32768,-32768,476
00:14:31,2031.50,18.70,72.20,3276.70,0.00,19.6952,19.6166,19.5139,19.4341,37111424,1113397,1367893,37099796.0000,1114281.7500,1364479.6250,-32768,-32768,475
00:14:32,1988.05,18.70,72.23,3276.70,0.00,19.6995,19.6216,19.5203,19.4393,37112225,1113160,1372072,37100580.0000,1114163.2500,1364716.8750,-32768,-32768,474
00:14:36,1993.48,18.70,72.24,3276.70,0.00,19.6995,19.6266,19.5203,19.4471,37107862,1113160,1368192,37100580.0000,1114163.2500,1364716.8750,-32768,-32768,472
00:14:38,1982.62,18.70,72.24,3276.70,0.00,19.7143,19.6368,19.5356,19.4572,37110332,1113226,1368565,37102620.0000,1113969.2500,1365899.8750,-32768,-32768,471
00:14:39,1977.19,18.71,72.23,3276.70,0.00,19.7165,19.6416,19.5379,19.4572,37115052,1113208,1369467,37103008.0000,1113945.5000,1366011.3750,-32768,-32768,471
00:14:42,1977.19,18.72,72.25,3276.70,0.00,19.7165,19.6487,19.5379,19.4672,37118731,1113335,1364292,37104340.0000,1113945.5000,1366142.7500,-32768,-32768,471
00:14:43,1950.04,18.72,72.23,3276.70,0.00,19.7284,19.6535,19.5474,19.4721,37113829,1113347,1369234,37104964.0000,1113945.5000,1366330.0000,-32768,-32768,470
00:14:45,1993.48,18.73,72.23,3276.70,0.00,19.7284,19.6609,19.5474,19.4794,37118096,1113570,1369720,37105620.0000,1113792.8750,1366635.5000,-32768,-32768,469
00:14:47,1993.48,18.74,72.23,3276.70,0.00,19.7451,19.6659,19.5642,19.4845,37112571,1112692,1368924,37106368.0000,1113758.5000,1366707.0000,-32768,-32768,469
00:14:49,2009.78,18.75,72.22,3276.70,0.00,19.7527,19.6711,19.5723,19.4897,37117609,1112236,1369888,37107008.0000,1113758.5000,1366707.0000,-32768,-32768,469
00:14:50,1939.18,18.76,72.20,3276.70,0.00,19.7583,19.6763,19.5775,19.4950,37112216,1112201,1369815,37107392.0000,1113583.8750,1367036.0000,-32768,-32768,468
00:14:52,1988.05,18.77,72.20,3276.70,0.00,19.7595,19.6789,19.5793,19.4977,37121975,1112169,1370814,37107848.0000,1113539.6250,1367154.1250,-32768,-32768,468
00:14:53,2026.07,18.77,72.21,3276.70,0.00,19.7665,19.6842,19.5793,19.5054,37119562,1112910,1371219,37109096.0000,1113455.6250,1367483.7500,-32768,-32768,467
00:14:55,2020.64,18.77,72.24,3276.70,0.00,19.7698,19.6894,19.5793,19.5054,37128509,1113082,1371451,37110032.0000,1113455.6250,1367838.8750,-32768,-32768,466
00:14:57,1993.48,18.77,72.25,3276.70,0.00,19.7717,19.6894,19.5926,19.5177,37127617,1112563,1364484,37111520.0000,1113358.6250,1367650.1250,-32768,-32768,467
00:14:58,1966.33,18.78,72.24,3276.70,0.00,19.7759,19.7015,19.5945,19.5201,37123135,1112311,1371409,37111880.0000,1113326.0000,1367767.6250,-32768,-32768,466
00:15:01,1993.48,18.78,72.24,3276.70,0.00,19.7759,19.7089,19.5945,19.5273,37125401,1111993,1372347,37113304.0000,1113192.3750,1367767.6250,-32768,-32768,465
00:15:03,1966.33,18.80,72.22,3276.70,0.00,19.7961,19.7141,19.6118,19.5323,37124883,1112810,1372443,37113668.0000,1113180.3750,1368387.0000,-32768,-32768,464
00:15:05,1998.91,18.80,72.23,3276.70,0.00,19.7985,19.7193,19.6118,19.5400,37124883,1111869,1372587,37114440.0000,1113058.6250,1368868.8750,-32768,-32768,463
00:15:06,1955.47,18.80,72.23,3276.70,0.00,19.8031,19.7267,19.6228,19.5450,37133462,1111996,1373276,37114440.0000,1113058.6250,1369006.5000,-32768,-32768,463
00:15:08,1971.76,18.80,72.23,3276.70,0.00,19.8108,19.7318,19.6284,19.5500,37133462,1111996,1372952,37116128.0000,1112946.7500,1369368.6250,-32768,-32768,462
00:15:10,2004.34,18.81,72.26,3276.70,0.00,19.8108,19.7391,19.6284,19.5574,37126589,1112795,1373109,37117432.0000,1112921.5000,1369759.5000,-32768,-32768,461
00:15:12,1982.62,18.81,72.26,3276.70,0.00,19.8145,19.7391,19.6344,19.5574,37128691,1112926,1373102,37118152.0000,1112925.5000,1369978.3750,-32768,-32768,461
00:15:15,1998.91,18.82,72.26,3276.70,0.00,19.8254,19.7487,19.6400,19.5668,37137046,1111975,1374003,37119192.0000,1112925.5000,1369978.3750,-32768,-32768,460
00:15:17,2009.78,18.83,72.28,3276.70,0.00,19.8377,19.7564,19.6400,19.5767,37137046,1111562,1367807,37121464.0000,1112752.2500,1370293.8750,-32768,-32768,460
00:15:21,2004.34,18.83,72.31,3276.70,0.00,19.8586,19.7564,19.6722,19.5767,37134644,1111096,1367807,37123100.0000,1112752.2500,1370863.0000,-32768,-32768,458
00:15:23,1988.05,18.85,72.31,3276.70,0.00,19.8683,19.7764,19.6827,19.5767,37140676,1111502,1376143,37124080.0000,1112487.1250,1371183.7500,-32768,-32768,457
00:15:25,1988.05,18.85,72.31,3276.70,0.00,19.8782,19.7853,19.6924,19.6020,37142999,1111584,1376143,37126128.0000,1112410.5000,1371183.7500,-32768,-32768,456
00:15:26,1998.91,18.86,72.31,3276.70,0.00,19.8831,19.7941,19.7005,19.6107,37142277,1111154,1377130,37127120.0000,1112335.0000,1371962.7500,-32768,-32768,455
00:15:28,1988.05,18.87,72.32,3276.70,0.00,19.8882,19.7971,19.7038,19.6136,37142558,1111154,1377130,37128120.0000,1112256.3750,1372294.5000,-32768,-32768,455
00:15:29,2064.08,18.87,72.33,3276.70,0.00,19.9040,19.8062,19.7208,19.6228,37149601,1110917,1377582,37129364.0000,1112164.1250,1372603.8750,-32768,-32768,454
00:15:32,1982.62,18.89,72.31,3276.70,0.00,19.9093,19.8094,19.7208,19.6291,37149601,1110764,1377754,37131172.0000,1112164.1250,1372603.8750,-32768,-32768,453
00:15:34,2009.78,18.91,72.29,3276.70,0.00,19.9093,19.8225,19.7381,19.6387,37145229,1110613,1379015,37132500.0000,1111919.1250,1373624.7500,-32768,-32768,451
00:15:36,2020.64,18.92,72.29,3276.70,0.00,19.9093,19.8290,19.7432,19.6450,37151262,1110947,1379015,37132500.0000,1111919.1250,1373971.3750,-32768,-32768,450
00:15:38,2020.64,18.92,72.29,3276.70,0.00,19.9358,19.8355,19.7488,19.6513,37156066,1111165,1372352,37132500.0000,1111815.7500,1373971.3750,-32768,-32768,450
00:15:40,2004.34,18.93,72.31,3276.70,0.00,19.9377,19.8447,19.7549,19.6605,37159986,1110810,1372352,37136344.0000,1111815.7500,1374585.1250,-32768,-32768,449
00:15:41,1988.05,18.93,72.31,3276.70,0.00,19.9377,19.8533,19.7612,19.6694,37160680,1110198,1380142,37138644.0000,1111634.8750,1374921.6250,-32768,-32768,448
00:15:43,1998.91,18.93,72.32,3276.70,0.00,19.9489,19.8591,19.7665,19.6752,37157764,1109874,1380195,37139856.0000,1111533.8750,1375248.3750,-32768,-32768,447
00:15:45,1988.05,18.95,72.33,3276.70,0.00,19.9568,19.8650,19.7739,19.6752,37156234,1110247,1379977,37140792.0000,1111448.1250,1375535.0000,-32768,-32768,446
00:15:47,1982.62,18.95,72.33,3276.70,0.00,19.9640,19.8709,19.7739,19.6900,37154989,1110104,1381003,37142160.0000,1111333.3750,1376028.2500,-32768,-32768,446
00:15:49,1960.90,18.95,72.31,3276.70,0.00,19.9733,19.8799,19.7880,19.6959,37159954,1110255,1381586,37143564.0000,1111233.3750,1376520.5000,-32768,-32768,444
00:15:52,1977.19,18.97,72.32,3276.70,0.00,19.9733,19.8889,19.7880,19.7079,37161261,1110318,1383234,37145096.0000,1111167.7500,1376520.5000,-32768,-32768,442
00:15:55,1993.48,18.98,72.32,3276.70,0.00,19.9733,19.9004,19.7880,19.7168,37158016,1110134,1382069,37145096.0000,1111167.7500,1377661.1250,-32768,-32768,441
00:15:57,2004.34,18.99,72.28,3276.70,0.00,19.9907,19.9059,19.8117,19.7168,37165723,1110027,1382069,37148040.0000,1110997.0000,1377782.7500,-32768,-32768,441
00:15:59,1998.91,18.99,72.31,3276.70,0.00,19.9973,19.9139,19.8182,19.7309,37165623,1110027,1382069,37148040.0000,1110997.0000,1378034.7500,-32768,-32768,440
